laptop_ID,Price_in_euros
209,1610.4091999999998
1281,294.62699999999995
1168,358.9649000000003
1231,993.4608000000001
1020,795.2108999999999
379,627.4549
553,772.0039
172,941.9213999999998
779,1353.529866666666
609,371.9165000000001
256,2340.6071999999995
117,1508.5919999999992
283,618.1402999999999
1195,1569.7488333333333
588,708.3131999999998
743,583.3651000000001
715,2318.5661999999998
160,1395.4309000000003
1021,1735.8348
49,609.4365000000003
690,1627.1153999999997
1135,367.4726
852,671.8710000000001
857,1460.4477666666664
210,536.864
485,740.1804000000001
560,587.6960000000001
1209,658.9226
953,2854.3976000000002
460,1018.2416000000001
1092,2403.658999999999
152,437.9332
806,680.3865
986,3234.0555999999992
917,2015.3763999999996
408,1618.4678
942,578.9518999999999
959,1522.5785999999998
461,900.05
858,1531.0073000000002
329,791.7970999999999
1293,941.3458
1284,538.3365999999999
628,1206.0023999999999
262,1192.8243555555553
933,1099.3189000000002
676,981.6188999999998
608,607.0596999999998
125,708.0003000000003
450,422.0607
67,1833.3048999999999
93,733.8534
769,1188.8247000000001
1070,556.3962
1162,1709.7720000000004
594,1802.7994
288,620.0650999999999
273,823.298
355,1017.3714
717,660.5097000000001
18,2198.6782000000003
804,1831.8382000000001
60,472.75120000000004
186,1884.55
298,1159.9490999999998
864,1206.9349000000002
1026,765.1345000000001
240,1342.1631222222215
875,1924.8659999999998
276,1958.8743
939,757.3779000000001
436,466.1666
702,981.0906
938,1867.0126
558,1015.7077
527,1276.9355000000003
624,1625.1503000000002
1128,1705.6296666666667
844,2120.477866666666
811,1398.4366999999997
129,932.1488
994,1598.2828
445,2088.2826999999997
1051,1746.6949000000009
937,1463.9778222222224
1073,1718.1053999999997
382,478.98869999999994
765,913.7114
159,700.3983999999999
998,927.865
696,650.4396
90,1785.1045
1082,1156.6924999999999
913,3143.0592000000006
252,2515.4609333333337
1183,1171.2372000000003
589,615.6436
962,548.3109000000001
989,955.9081000000002
361,1006.5283000000001
849,1722.9036333333333
1067,722.5499000000001
1,1273.0624000000007
380,990.7965999999999
344,301.6688000000002
683,1605.1019999999996
405,1826.9554999999996
602,588.9188
1296,369.237
782,1089.4835
91,1588.3253333333332
1122,770.4716000000001
251,797.2754
218,649.6576
941,1040.2766000000004
533,582.0549
1258,550.3979
1059,1640.9941999999999
905,1758.2376333333336
220,1432.1982999999998
230,902.2503999999998
1319,736.0698
265,1065.8138999999999
906,1569.0866666666666
880,1539.5941
733,490.4084000000001
1004,1901.0106
866,982.4381
80,524.0938
1278,884.7882666666666
744,1784.6012666666668
1010,1434.612
351,1202.3126
524,1820.1703
573,681.2628
208,1865.9701333333337
799,1240.5262
97,1391.4198000000004
375,1672.795
1076,553.3641000000001
189,1381.4234888888893
225,748.6374000000003
1084,1223.4314
1029,915.4647999999999
1248,1879.7806
73,1432.1982999999998
1178,1329.7574999999997
659,922.179
87,1479.5852
474,926.8108000000003
1111,771.1356999999999
56,796.4388000000005
816,584.6369
1077,1348.6366333333326
348,829.7701000000002
664,867.6532000000002
536,1174.2295
248,996.0405999999999
3,709.2341
170,398.5157000000001
555,393.4940000000001
612,2013.4156999999996
1239,1250.6034000000002
981,633.7487999999998
487,1051.7755000000004
404,1024.5607
1031,1916.1975222222222
1314,229.19299999999996
320,815.0928000000001
729,1031.3170000000002
1107,1285.7826000000002
314,421.4149
1273,351.323
1270,610.6092
693,2257.289399999999
1205,629.2651
911,1162.927
272,503.8348
532,1110.1942999999999
1102,1162.6356999999998
1182,839.3740333333332
839,4971.972100000001
529,1155.2455
863,793.8613
772,1210.127
1221,1948.174
759,457.8543
1194,657.4729999999998
821,1410.9299999999996
497,879.8943
100,553.6041
1204,1874.0490999999997
1071,658.2325
1202,630.3592999999998
881,583.3304999999999
919,501.47350000000006
968,1139.2269
299,973.9637999999999
632,722.3015
36,316.93980000000005
193,1065.8138999999999
1274,2150.7262
481,958.3529999999998
143,671.6563000000001
999,564.7574000000001
383,394.2044
1075,2097.152
168,367.37559999999996
515,1756.6532666666662
662,365.8534000000003
1150,1382.679022222222
108,724.6949
997,758.7271
103,1103.8421
308,598.9671999999999
975,1526.2295
872,1297.1505000000006
1170,648.6921000000001
425,706.1485999999999
179,710.1289999999999
217,423.88910000000016
803,1237.7082
1148,1126.8415000000005
814,1495.9036999999998
774,1032.75
908,1066.5625
1006,345.3715000000001
1247,1189.5220000000004
707,612.6668
1230,1680.5037
381,489.1690000000001
882,463.1320999999999
708,944.6115999999998
502,1418.5362333333333
1169,340.78730000000013
550,921.579
1096,3129.9501999999998
24,953.1424999999997
784,1092.0258
556,1557.6922
807,1797.3776666666665
1245,532.8750000000003
751,975.0375000000001
1039,1162.0095000000001
1176,946.6144000000003
797,2187.9780999999994
830,1133.4874
865,922.6736999999998
313,867.203
1217,1820.9467000000002
1046,1206.6622999999997
1253,477.1646
931,1617.8123333333333
232,928.6330999999998
1174,1617.8123333333333
969,2703.0442999999996
548,484.38310000000007
164,394.27029999999996
1047,1148.1227000000001
77,1068.7207999999998
652,430.00919999999996
554,609.2685666666666
512,1228.9575
1127,480.58920000000006
1131,2301.9960999999994
785,2165.2399222222225
140,1198.8072
1225,345.8979
922,1876.5703
479,1306.7962999999997
544,471.2374
841,548.7572000000001
478,987.5164000000001
1155,1407.8240000000005
113,1682.7976999999998
284,870.0515
415,442.2801
735,656.9342000000001
604,1089.6065999999998
33,507.2022
177,522.7114999999999
363,952.7029999999999
888,1359.5765999999996
530,461.90619999999996
150,441.1304
62,1079.4112999999995
1212,1037.0351
752,1959.9235999999999
851,3329.4381999999996
1097,517.3009999999999
84,1058.4473999999996
1042,1462.3410999999999
605,1515.4955999999997
668,1358.2667999999999
1066,1022.3729999999999
1237,1538.8155000000002
1259,1347.2442
198,892.4837999999999
617,2758.5957999999996
420,1215.5908
1267,1645.2016999999998
11,531.4932000000001
800,357.999
829,425.94160000000005
368,729.8461
1164,1487.5792999999999
809,1720.1190999999992
1255,736.7801333333335
793,2083.8298
1142,1432.0778999999998
47,436.42680000000007
1264,869.882
428,468.13270000000006
1308,470.4332
374,907.4061
301,974.9559999999999
767,2698.6756999999993
1009,1166.5272999999997
82,983.9295
280,732.9945999999999
940,1582.6609000000003
1172,974.9220999999998
1157,1195.4226000000003
1238,1001.5065
315,1481.309
583,1958.8703999999996
704,1917.2696666666664
649,631.214
897,485.3158000000003
1064,2095.3065
147,438.2135000000001
274,1001.1325999999993
1087,1504.9369
1193,612.9142999999999
1045,444.43520000000007
433,980.3325
68,408.12980000000005
1141,517.3009999999999
777,1506.1269999999997
72,1107.543
900,595.1677999999999
419,479.38120000000004
577,1879.8572999999992
656,1534.354
249,1797.3776666666665
713,833.5765999999998
1272,379.7134
300,1221.7407000000003
457,634.3290999999999
268,592.8985
122,1122.1786
531,973.4968000000001
399,725.1901000000001
109,442.8478
971,586.9716999999999
310,332.2354000000003
692,1828.7121000000009
392,646.3051
812,995.1726999999996
794,1922.7853000000002
950,512.6126
173,682.81
892,804.7799999999999
1143,1071.999
665,1242.0844666666678
776,1428.8885999999998
868,1592.7355000000002
658,3750.713300000001
1023,532.2100999999999
495,1977.6293999999998
885,1845.2903
1220,1647.7358
332,573.0195
192,1445.2382
429,1127.7125999999998
1079,1916.6980999999994
846,522.7114999999999
561,878.1952
330,700.1079999999998
158,721.3000999999999
127,478.80800000000005
38,1005.0853
1032,1342.5887
1201,350.57
646,1717.1996666666666
679,939.9899
820,2122.1750999999995
948,1016.6798000000001
483,1739.9090999999994
1017,883.0281
421,1319.3746999999996
